user_name,lga,score,total_questions,badge_title,created_at
"Faith Archibong","Ikot Ekpene LGA",12,15,"Dakkada Ambassador",2026-08-30T20:09:42.120Z
"Etebong Usoro","Ini LGA",13,15,"Dakkada Ambassador",2026-09-03T18:30:17.430Z
"Abasifreke Attah","Maryland, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-31T00:36:51.091Z
"Emmanuel Ekanem","Nsit Ubium LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T08:01:10.532Z
"Aniekan Ekpo","Etinan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T09:38:36.516Z
"Etebong Umana","Etinan LGA",13,15,"Dakkada Ambassador",2026-08-31T06:08:22.936Z
"Sunday Etukudo","Urue-Offong/Oruko LGA",13,15,"Dakkada Ambassador",2026-09-02T23:22:58.484Z
"Ekere Antia","Oruk Anam LGA",9,15,"Akwa Ibom Citizen",2026-09-04T01:25:44.385Z
"Eno Udo","Nsit Ibom LGA",12,15,"Dakkada Ambassador",2026-09-01T23:15:10.964Z
"Emem Akpanya","Essien Udim LGA",11,15,"Dakkada Ambassador",2026-09-05T10:47:06.320Z
"Aniekan Akpan","Ibesikpo Asutan LGA",12,15,"Dakkada Ambassador",2026-09-04T23:50:19.419Z
"Aniekan Okon","Ika LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T14:17:45.645Z
"Utibe Etuk","Oruk Anam LGA",13,15,"Dakkada Ambassador",2026-08-31T01:49:34.410Z
"Mfon Ekpo","Itu LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T10:06:45.866Z
"Bassey Umana","Eastern Obolo LGA",13,15,"Dakkada Ambassador",2026-08-30T18:01:28.952Z
"Daniel Edet","Obot Akara LGA",13,15,"Dakkada Ambassador",2026-09-04T10:57:19.856Z
"David Ekpo","Obot Akara LGA",13,15,"Dakkada Ambassador",2026-09-04T18:14:46.133Z
"Imaobong Essien","Houston, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-09-04T11:08:06.634Z
"Victor Etukudo","Ikono LGA",10,15,"Akwa Ibom Citizen",2026-08-31T19:09:31.792Z
"Grace Udoh","Dallas, TX (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-03T15:12:46.652Z
"Mercy Effiong","Johannesburg, South Africa (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-31T10:36:24.924Z
"Daniel Inam","Udung Uko LGA",13,15,"Dakkada Ambassador",2026-09-03T05:18:06.978Z
"Samuel Akpabio","Ini LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T23:08:32.487Z
"Faith Umoh","Maryland, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-08-31T09:04:09.962Z
"Edikan Otu","Ibesikpo Asutan LGA",11,15,"Dakkada Ambassador",2026-08-31T09:46:19.383Z
"Eno Etuk","Ikot Ekpene LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T06:06:12.431Z
"Kufre Antia","Abak LGA",13,15,"Dakkada Ambassador",2026-09-02T02:02:27.848Z
"Edikan Etukudo","Dubai, UAE (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-02T07:18:01.133Z
"Daniel Akpanya","Nsit Ubium LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T12:35:30.044Z
"Ubong Umoh","Ikono LGA",13,15,"Dakkada Ambassador",2026-08-31T12:38:27.126Z
"Etebong Ekpo","Atlanta, GA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-31T20:54:09.870Z
"Hope Archibong","Obot Akara LGA",12,15,"Dakkada Ambassador",2026-08-30T03:19:13.373Z
"Ekemini Inam","Oruk Anam LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T21:15:20.293Z
"Etebong Etuk","Esit Eket LGA",13,15,"Dakkada Ambassador",2026-08-30T11:00:35.449Z
"Emmanuel Bassey","Esit Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T11:52:06.966Z
"Grace Asuquo","Uruan LGA",10,15,"Akwa Ibom Citizen",2026-09-03T01:59:44.915Z
"Victor Ekwere","Ibiono Ibom LGA",12,15,"Dakkada Ambassador",2026-09-01T09:11:25.556Z
"Faith Effiong","Essien Udim LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T23:50:28.392Z
"Sunday Asuquo","Oron LGA",10,15,"Akwa Ibom Citizen",2026-09-01T06:41:34.604Z
"Enobong Umana","Udung Uko LGA",11,15,"Dakkada Ambassador",2026-09-03T21:42:17.361Z
"Ini Bassey","Ika LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T20:40:29.357Z
"Mercy Bassey","Uyo LGA",12,15,"Dakkada Ambassador",2026-09-04T06:23:29.031Z
"Utibe Inam","Ikot Abasi LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T05:14:10.472Z
"Victor Ekwere","Mkpat Enin LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T23:15:53.307Z
"Edidiong Attah","Urue-Offong/Oruko LGA",10,15,"Akwa Ibom Citizen",2026-08-30T05:16:10.950Z
"Etebong Inam","Essien Udim LGA",13,15,"Dakkada Ambassador",2026-09-04T00:40:35.818Z
"Enobong Antia","Ikot Abasi LGA",12,15,"Dakkada Ambassador",2026-09-04T19:20:29.023Z
"Abasifreke Udo","Ika LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T21:06:11.080Z
"Sunday Udo","Ikot Abasi LGA",13,15,"Dakkada Ambassador",2026-08-30T01:35:46.421Z
"Edikan Etukudo","Etim Ekpo LGA",11,15,"Dakkada Ambassador",2026-08-31T21:17:32.580Z
"Mfon Asuquo","Ikot Ekpene LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T17:55:48.263Z
"Hope Umana","Ibeno LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T00:24:40.810Z
"Faith Edet","Atlanta, GA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-31T00:14:36.755Z
"Nsikan Akpanya","Nsit Ibom LGA",12,15,"Dakkada Ambassador",2026-09-03T23:12:39.529Z
"Nsikan Etuk","Okobo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T21:04:39.749Z
"Etebong Ekpo","Cotonou, Benin Republic (Diaspora)",11,15,"Dakkada Ambassador",2026-09-02T23:30:18.664Z
"Anietie Effiong","Nsit Ibom LGA",12,15,"Dakkada Ambassador",2026-09-03T19:14:38.615Z
"Ofonime Udom","Ini LGA",11,15,"Dakkada Ambassador",2026-09-03T20:48:47.223Z
"Aniekan Antia","Uyo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T08:32:41.785Z
"Precious Eno","Etim Ekpo LGA",5,15,"JJC for Akwa Ibom",2026-09-05T19:06:13.110Z
"Ekere Udo","Itu LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T03:32:39.649Z
"Victor Umoh","New York, USA (Diaspora)",12,15,"Dakkada Ambassador",2026-09-02T15:26:46.211Z
"Bassey Umana","Ibesikpo Asutan LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T07:46:34.032Z
"Edidiong Inyang","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T11:38:40.742Z
"Kufre Ekwere","Mbo LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T11:14:02.029Z
"Daniel Udom","Dubai, UAE (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-04T01:20:59.918Z
